frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765984368.815815919","10.0.3.4","10.0.3.7","60872","21","72","0x0018","65","LIST",,
"1765984368.816297204","10.0.3.7","10.0.3.4","21","60872","105","0x0018","65",,"150","Here comes the directory listing."
"1765984368.816392213","10.0.3.7","10.0.3.4","15933","37362","264","0x0018","66",,,
"1765984368.816392369","10.0.3.7","10.0.3.4","21","60872","90","0x0018","65",,"226","Directory send OK."
"1765984368.816392422","10.0.3.7","10.0.3.4","15933","37362","66","0x0011","66",,,
"1765984368.816405165","10.0.3.4","10.0.3.7","37362","15933","66","0x0010","66",,,
"1765984368.816688508","10.0.3.4","10.0.3.7","37362","15933","66","0x0011","66",,,
"1765984368.816721969","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984368.816966012","10.0.3.7","10.0.3.4","15933","37362","66","0x0010","66",,,
"1765984372.388364433","10.0.3.4","10.0.3.7","60872","21","71","0x0018","65","PWD",,
"1765984372.388856100","10.0.3.7","10.0.3.4","21","60872","88","0x0018","65",,"257","""/home/msfadmin"""
"1765984372.435089954","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984384.995703331","10.0.3.4","10.0.3.7","60872","21","74","0x0018","65","MKD",,
"1765984384.996100522","10.0.3.7","10.0.3.4","21","60872","99","0x0018","65",,"257","""/home/msfadmin/uu"" created"
"1765984384.996110794","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984426.952790368","10.0.3.4","10.0.3.7","60872","21","74","0x0018","65","TYPE",,
"1765984426.953179184","10.0.3.7","10.0.3.4","21","60872","97","0x0018","65",,"200","Switching to Binary mode."
"1765984426.953190977","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984426.953313302","10.0.3.4","10.0.3.7","60872","21","72","0x0018","65","EPSV",,
"1765984426.953636989","10.0.3.7","10.0.3.4","21","60872","114","0x0018","65",,"229","Entering Extended Passive Mode (|||8100|)."
"1765984426.953835437","10.0.3.4","10.0.3.7","49260","8100","74","0x0002","67",,,
"1765984426.954116729","10.0.3.7","10.0.3.4","8100","49260","74","0x0012","67",,,
"1765984426.954131101","10.0.3.4","10.0.3.7","49260","8100","66","0x0010","67",,,
"1765984426.954161717","10.0.3.4","10.0.3.7","60872","21","81","0x0018","65","STOR",,
"1765984426.987859133","10.0.3.7","10.0.3.4","21","60872","88","0x0018","65",,"150","Ok to send data."
"1765984426.988143675","10.0.3.4","10.0.3.7","49260","8100","66","0x0011","67",,,
"1765984426.988549858","10.0.3.7","10.0.3.4","8100","49260","66","0x0011","67",,,
"1765984426.988566566","10.0.3.4","10.0.3.7","49260","8100","66","0x0010","67",,,
"1765984426.988941345","10.0.3.7","10.0.3.4","21","60872","90","0x0018","65",,"226","Transfer complete."
"1765984426.988965614","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984432.186906541",,,,,"42",,,,,
"1765984432.187822178",,,,,"60",,,,,
"1765984454.303248100","10.0.3.4","10.0.3.7","60872","21","74","0x0018","65","CWD",,
"1765984454.303648941","10.0.3.7","10.0.3.4","21","60872","103","0x0018","65",,"250","Directory successfully changed."
"1765984454.347627452","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984469.596908762","10.0.3.4","10.0.3.7","60872","21","80","0x0018","65","DELE",,
"1765984469.597490183","10.0.3.7","10.0.3.4","21","60872","96","0x0018","65",,"550","Delete operation failed."
"1765984469.597504941","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984478.006581174","10.0.3.4","10.0.3.7","60872","21","72","0x0018","65","QUIT",,
"1765984478.007050294","10.0.3.7","10.0.3.4","21","60872","80","0x0018","65",,"221","Goodbye."
"1765984478.007050545","10.0.3.7","10.0.3.4","21","60872","66","0x0011","65",,,
"1765984478.007068448","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984478.007346921","10.0.3.4","10.0.3.7","60872","21","66","0x0011","65",,,
"1765984478.007665824","10.0.3.7","10.0.3.4","21","60872","66","0x0010","65",,,
