frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765985399.434830671","10.0.3.7","10.0.3.4","21","48656","131","0x0018","65",,," EPSV"
"1765985399.482643392","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985403.194012790","10.0.3.4","10.0.3.7","48656","21","72","0x0018","65","EPSV",,
"1765985403.194570881","10.0.3.7","10.0.3.4","21","48656","115","0x0018","65",,"229","Entering Extended Passive Mode (|||42064|)."
"1765985403.194585498","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985403.194801689","10.0.3.4","10.0.3.7","55712","42064","74","0x0002","66",,,
"1765985403.195171450","10.0.3.7","10.0.3.4","42064","55712","74","0x0012","66",,,
"1765985403.195194361","10.0.3.4","10.0.3.7","55712","42064","66","0x0010","66",,,
"1765985403.195269577","10.0.3.4","10.0.3.7","48656","21","72","0x0018","65","LIST",,
"1765985403.195687154","10.0.3.7","10.0.3.4","21","48656","105","0x0018","65",,"150","Here comes the directory listing."
"1765985403.195833013","10.0.3.7","10.0.3.4","42064","55712","390","0x0018","66",,,
"1765985403.195833171","10.0.3.7","10.0.3.4","21","48656","90","0x0018","65",,"226","Directory send OK."
"1765985403.195846262","10.0.3.4","10.0.3.7","55712","42064","66","0x0010","66",,,
"1765985403.195919478","10.0.3.7","10.0.3.4","42064","55712","66","0x0011","66",,,
"1765985403.196031206","10.0.3.4","10.0.3.7","55712","42064","66","0x0011","66",,,
"1765985403.196066636","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985403.196377275","10.0.3.7","10.0.3.4","42064","55712","66","0x0010","66",,,
"1765985406.695498740","10.0.3.4","10.0.3.7","48656","21","71","0x0018","65","PWD",,
"1765985406.695949762","10.0.3.7","10.0.3.4","21","48656","88","0x0018","65",,"257","""/home/msfadmin"""
"1765985406.744871709","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985416.780818213","10.0.3.4","10.0.3.7","48656","21","74","0x0018","65","MKD",,
"1765985416.781257507","10.0.3.7","10.0.3.4","21","48656","106","0x0018","65",,"550","Create directory operation failed."
"1765985416.781271735","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985431.449389438","10.0.3.4","10.0.3.7","48656","21","74","0x0018","65","MKD",,
"1765985431.449844748","10.0.3.7","10.0.3.4","21","48656","99","0x0018","65",,"257","""/home/msfadmin/ff"" created"
"1765985431.449855913","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985457.392703636","10.0.3.4","10.0.3.7","48656","21","74","0x0018","65","CWD",,
"1765985457.393086891","10.0.3.7","10.0.3.4","21","48656","103","0x0018","65",,"250","Directory successfully changed."
"1765985457.393096623","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985460.991389351","10.0.3.4","10.0.3.7","48656","21","71","0x0018","65","PWD",,
"1765985460.991865236","10.0.3.7","10.0.3.4","21","48656","91","0x0018","65",,"257","""/home/msfadmin/ff"""
"1765985460.991880715","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985494.920961400","10.0.3.4","10.0.3.7","48656","21","74","0x0018","65","TYPE",,
"1765985494.921425466","10.0.3.7","10.0.3.4","21","48656","97","0x0018","65",,"200","Switching to Binary mode."
"1765985494.921439925","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985494.921596943","10.0.3.4","10.0.3.7","48656","21","72","0x0018","65","EPSV",,
"1765985494.922024920","10.0.3.7","10.0.3.4","21","48656","115","0x0018","65",,"229","Entering Extended Passive Mode (|||35960|)."
"1765985494.922222368","10.0.3.4","10.0.3.7","52266","35960","74","0x0002","67",,,
"1765985494.922574216","10.0.3.7","10.0.3.4","35960","52266","74","0x0012","67",,,
"1765985494.922592452","10.0.3.4","10.0.3.7","52266","35960","66","0x0010","67",,,
"1765985494.922631159","10.0.3.4","10.0.3.7","48656","21","79","0x0018","65","STOR",,
"1765985494.923094735","10.0.3.7","10.0.3.4","21","48656","88","0x0018","65",,"150","Ok to send data."
"1765985494.923214364","10.0.3.4","10.0.3.7","52266","35960","66","0x0011","67",,,
"1765985494.923596331","10.0.3.7","10.0.3.4","35960","52266","66","0x0011","67",,,
"1765985494.923608847","10.0.3.4","10.0.3.7","52266","35960","66","0x0010","67",,,
"1765985494.924015790","10.0.3.7","10.0.3.4","21","48656","90","0x0018","65",,"226","Transfer complete."
"1765985494.924046032","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985498.674936362","10.0.3.4","10.0.3.7","48656","21","74","0x0018","65","TYPE",,
"1765985498.675380282","10.0.3.7","10.0.3.4","21","48656","96","0x0018","65",,"200","Switching to ASCII mode."
"1765985498.675504943","10.0.3.4","10.0.3.7","48656","21","72","0x0018","65","EPSV",,
"1765985498.675945854","10.0.3.7","10.0.3.4","21","48656","115","0x0018","65",,"229","Entering Extended Passive Mode (|||60669|)."
"1765985498.676090144","10.0.3.4","10.0.3.7","34046","60669","74","0x0002","68",,,
"1765985498.676443060","10.0.3.7","10.0.3.4","60669","34046","74","0x0012","68",,,
"1765985498.676464830","10.0.3.4","10.0.3.7","34046","60669","66","0x0010","68",,,
"1765985498.676538104","10.0.3.4","10.0.3.7","48656","21","72","0x0018","65","LIST",,
"1765985498.676901381","10.0.3.7","10.0.3.4","21","48656","105","0x0018","65",,"150","Here comes the directory listing."
"1765985498.676901571","10.0.3.7","10.0.3.4","60669","34046","130","0x0018","68",,,
"1765985498.676901624","10.0.3.7","10.0.3.4","60669","34046","66","0x0011","68",,,
"1765985498.676927857","10.0.3.4","10.0.3.7","34046","60669","66","0x0010","68",,,
"1765985498.677016290","10.0.3.4","10.0.3.7","34046","60669","66","0x0011","68",,,
"1765985498.677347500","10.0.3.7","10.0.3.4","60669","34046","66","0x0010","68",,,
"1765985498.677347665","10.0.3.7","10.0.3.4","21","48656","90","0x0018","65",,"226","Directory send OK."
"1765985498.677429034","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985500.236602701","10.0.3.4","10.0.3.3",,,"324",,,,,
"1765985500.247330818","10.0.3.3","10.0.3.4",,,"590",,,,,
"1765985505.338817935",,,,,"42",,,,,
"1765985505.339287902",,,,,"60",,,,,
"1765985517.797230566","10.0.3.4","10.0.3.7","48656","21","79","0x0018","65","DELE",,
"1765985517.797755341","10.0.3.7","10.0.3.4","21","48656","100","0x0018","65",,"250","Delete operation successful."
"1765985517.838604330","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985521.383911839","10.0.3.4","10.0.3.7","48656","21","72","0x0018","65","EPSV",,
"1765985521.384376633","10.0.3.7","10.0.3.4","21","48656","115","0x0018","65",,"229","Entering Extended Passive Mode (|||47731|)."
"1765985521.384391508","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985521.384552530","10.0.3.4","10.0.3.7","54662","47731","74","0x0002","69",,,
"1765985521.384904857","10.0.3.7","10.0.3.4","47731","54662","74","0x0012","69",,,
"1765985521.384925329","10.0.3.4","10.0.3.7","54662","47731","66","0x0010","69",,,
"1765985521.384988137","10.0.3.4","10.0.3.7","48656","21","72","0x0018","65","LIST",,
"1765985521.385385294","10.0.3.7","10.0.3.4","21","48656","105","0x0018","65",,"150","Here comes the directory listing."
"1765985521.385385456","10.0.3.7","10.0.3.4","47731","54662","66","0x0011","69",,,
"1765985521.385473118","10.0.3.4","10.0.3.7","54662","47731","66","0x0011","69",,,
"1765985521.385832896","10.0.3.7","10.0.3.4","47731","54662","66","0x0010","69",,,
"1765985521.385833060","10.0.3.7","10.0.3.4","21","48656","90","0x0018","65",,"226","Directory send OK."
"1765985521.385870506","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985528.602699237","10.0.3.4","10.0.3.7","48656","21","72","0x0018","65","QUIT",,
"1765985528.603135387","10.0.3.7","10.0.3.4","21","48656","80","0x0018","65",,"221","Goodbye."
"1765985528.603135633","10.0.3.7","10.0.3.4","21","48656","66","0x0011","65",,,
"1765985528.603271089","10.0.3.4","10.0.3.7","48656","21","66","0x0011","65",,,
"1765985528.603584593","10.0.3.7","10.0.3.4","21","48656","66","0x0010","65",,,
